timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:00:01,8.88794442442,-0.45837081297263,4.232011486839999,1.0,25.87545572972239,1.0,218.64908797139014,1.36,22.538794496662014,1.0,100.25052974539383,-0.330192078499,0.023396863492249998,-0.11790416138035001,1.0,26.023089022644353,1.0,9.215689647712583,20.26530612244898,1.895565417566094,1.0,3.9444388375952717,52.31845358,4.944310461,0.8686234679,3.779999971,200.390625,19.69948128,30.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:02,8.97261734624,-0.39911204222978003,3.99187784732,1.0,50.3934569218138,1.0,226.3072786366822,1.7,26.90906103741445,1.0,107.4668128611409,-0.18432523671980197,-0.03050809620832673,-0.0826832192340099,1.0,50.4245073493612,1.0,6.520098513099002,2.6633663366336635,3.182309506897958,1.1287128712871286,2.7645435549333057,52.31804436,4.944745945,0.910610199,3.779999971,200.390625,15.82414663,16.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:03,8.934009749871286,-0.02786136892192079,3.978761765930693,1.0,75.30998326681797,1.0,223.34649822776112,2.0,14.004547717912862,1.0,100.36027295945168,-0.06542999089066,-0.003547549413737,-0.033636167630804,1.0,75.34096408273336,1.0,3.0424857041707294,30.74,2.793250000014656,1.22,1.3953048849939498,52.31795497,4.944578139,-0.461643219,3.779999971,242.2265625,14.0,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:04,8.88977661439,0.14751224671571,4.03008888704,1.0,100.28871675527857,1.0,222.8838969830805,2.36,6.087848814638477,1.0,100.71753259678987,-0.026905970141357,-0.0010882982506630003,-0.025263539565700998,1.0,100.19543872679942,1.0,1.035269992278884,30.76,2.362216804566387,1.0,0.6876704283873798,52.31792601,4.94450639,-1.855808258,3.779999971,248.203125,14.0,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:05,8.954711581389999,0.2261931289751,3.97212192994,1.0,125.16730660596895,1.0,223.86962372902104,1.78,14.136371806301296,1.0,100.72716246408898,0.00020317302414059392,0.005943726165339605,-0.007874709399471286,1.0,125.1984021119713,9.643564356435643,0.6222078403233221,27.475247524752476,1.8448802741488652,1.6534653465346534,1.1148093252582445,52.31792215,4.944494739,-3.197788239,3.880000114,258.3984375,14.0,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:06,8.805135171643565,0.569272133109505,4.194501746138614,1.0,150.18228958113488,1.0,221.43666878563832,1.2871287128712872,10.436907937594876,1.0,102.1220171329445,0.022171380878114003,0.0016295474334413996,0.0035795654228999996,1.0,150.21338347227953,35.31,0.6292327719804907,29.66,1.8662854884023747,23.44,0.586761144568834,52.31786243,4.944406394,-0.255771637,5.510000229,244.6875,14.0,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:07,8.78771285707,0.5721087936456,4.1947749206800005,1.0,175.2041399966887,1.0,219.19446045348894,1.0,17.471156496948332,1.0,103.5812694432499,0.030551196667427002,0.005280628985724001,0.013208724183021,1.0,175.1107482455004,9.8,1.113160104778748,31.0,2.163386925401711,32.76,0.6578732791883103,52.31779743,4.944297848,-1.978672028,5.510000229,249.609375,14.0,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:08,8.6688869567,0.27546616514222,4.46552589112,1.0,200.10578491064692,1.0,219.82625167530622,1.69,17.33508546301107,1.0,110.03183475371752,-0.008034044266931684,-0.0032848833839009906,0.011814192181241585,1.0,200.13689803470965,28.306930693069308,1.0644670797565352,37.12871287128713,2.0266567580531714,19.940594059405942,1.3288213598203498,52.31776508,4.944282593,-0.7757911682,5.510000229,240.8203125,14.0,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:09,8.59398811568317,0.23138022847321782,4.783314926594059,1.0,225.1348031253691,1.0,214.37757058654162,11.257425742574258,21.696080278981945,1.0,114.75857609213254,-0.009339022701436,0.0014876908632899992,-0.016300243623586,1.0,225.16591509714806,21.6,1.0067038181874044,34.99,2.2086151241603345,17.96,1.5489954651995397,52.31776713,4.944293909,7.529628754,4.840000153,203.5546875,14.0,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
2025-01-01 00:00:10,8.598708393919999,0.3087778930533,4.68357894742,1.0,250.16584910327575,1.0,215.50535619311955,32.6,9.44240130553524,1.0,118.38185508927921,-0.007293161291936,-0.011876817289944998,-0.019519270750219,1.0,250.0724280949767,40.18,0.8354624621525845,39.52,1.4818310553085643,29.1,0.8048099485526349,52.31776713,4.944293909,7.529628754,4.840000153,203.5546875,14.0,3.0,1.0,1438.8287669459419,1.0,1307.9039565132537,1.0,123.62961604815321,1.0,29.69930398749608,1.0,132.6970407393431,1.0,3987.651846271415,1.0,111.36085557445121,1.0,80.37439791027383,car
