timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:00:01,-0.196842164642,2.609298934967,10.18619619583,1.0,25.762649016835482,3.38,85.38061097078395,1.0,119.11107841453038,1.0,216.03026625917778,-0.3052048696381188,-0.04364419656325049,-0.07302048893008911,1.0,25.942998787913847,1.4,28.909432276448214,3.68,26.318267803630523,5.42,26.679265851246626,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:02,-0.45214293225346536,2.3992197078613864,9.596864010584158,1.0,50.398595771430415,1.7722772277227723,19.100546948171093,1.0,61.253341741159566,1.0,238.4597222709934,-0.0103576213295387,-0.00163700935629,0.0094025278082953,1.0,50.460230150923934,8.38,10.402861479717787,12.67,8.93799632817268,1.18,13.483807816426944,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:03,-0.382230148318,2.23538249825,9.580199372880001,1.0,75.31202100890332,1.0,9.48660882709909,1.0,55.807601439603914,1.0,239.59661249645677,-0.00024306497314210003,0.0006548555105839999,-3.098812012929999e-05,1.0,75.2499158674899,25.0,0.31152683375628976,25.0,1.1854572672319255,25.52,0.029417159596825546,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:04,-0.35321748046499996,2.14475795287,9.60295355533,1.0,100.16359183956591,1.0,9.702560727916882,1.0,55.895291279240475,1.0,239.55196364923412,-3.538219980198022e-05,0.0007891879685079208,-7.570729970653467e-05,1.0,100.22574894238777,26.198019801980198,0.30002510130428917,26.257425742574256,1.2715257083126015,26.168316831683168,0.03937275041550144,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:05,-0.3269097915504951,2.0517477250099008,9.626200035821782,1.0,125.16371375458912,1.0,7.9981987190256865,1.0,51.10110300251149,1.0,240.7332018734533,-0.00010825464791499997,0.00017820294979459993,-0.0008614026027635,1.0,125.22588335542022,26.27,0.18755680521591092,26.4,0.8076358890682955,21.48,0.02910845820775578,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:06,-0.347626606749,2.1055080734500002,9.61876068424,1.0,150.17587641282947,1.0,8.744333544921226,1.0,52.66762480629709,1.0,240.37577408511933,0.000501196992764,-0.001230467590065,-0.0015095431381211,1.0,150.1136183840004,26.77,0.12944558532340344,26.78,0.6646336148088047,1.0,0.0351253043682797,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:07,-0.40398890075413,2.29009372555,9.57098303835,1.0,175.0704024917425,1.0,9.33214336392595,1.0,54.779561784034506,1.0,239.96418602793656,-0.0006350701010732673,-0.0007559132604861389,-0.001616961968789812,1.0,175.13261967853904,25.643564356435643,0.17577632840180107,25.752475247524753,0.7106463910664284,1.0,0.04164486106870228,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:08,-0.3347039794931089,2.1126695523564356,9.612010730673267,1.0,200.09363741284443,1.0,9.060652913101581,1.0,54.43708235006473,1.0,239.89225368970483,-0.000378689966019,-0.002557162698196,-0.0018271288624963,1.0,200.15585787008465,28.32,0.20385694947170116,28.34,1.0936519089519734,6.94,0.040507412710399475,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:09,-0.30215566406455,2.11088638917,9.61502145999,1.0,225.11972016311233,2.86,8.43123282169881,1.0,53.985717349830104,1.0,240.07572599918524,-0.000719859435954,-0.004559458391719,-0.0021183084091155,1.0,225.05743463351178,29.73,0.14500221318323184,29.98,0.9857481734128543,1.0,0.04956089997989114,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
2025-01-01 00:00:10,-0.30259648993415844,2.2456183314257427,9.59343302661386,1.0,250.14778046345174,32.0,8.72143176575765,1.0,53.086462046578085,1.0,240.45427795078496,0.002066308155238614,-0.0013834584387059402,-0.009357941069574258,1.0,250.0854904439591,25.504950495049506,0.10977767254472906,31.89108910891089,1.119080274217253,1.0,0.10660748258256669,52.33411782,4.864220578,4.084028199,3.549999952,185.9765625,19.29553642,4.495294807,1.0,3679.896286482125,1.0,1308.3555053870837,1.0,121.54426963273673,1.0,24.744652136926383,1.0,79.2021137492908,1.0,4132.9793124410935,1.0,114.86489833324188,1.0,90.24247795964773,car
